Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Bank Branch,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Medical Office,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Parking,Largest Property Use Type_Refrigerated Warehouse,Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Retail Store,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
10908,2787423,50180.0,1931,1,100,92.3,2.7,0.8,50.3,40.615390000000005,-73.979833,11.0,254.0,5.499215308914927,3.9180050771056933,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8229,2431296,136164.0,2007,1,100,104.2,10.7,0.7,36.86,40.829887,-73.847391,9.0,96.0,6.171282973683818,3.607126952241677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10879,4412235,68106.0,1927,1,100,74.8,3.9,0.6,68.46,40.633399,-73.986626,12.0,234.0,5.443283136798223,4.226249633102039,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5694,3910621,57996.0,1907,1,100,96.4,,,124.23,40.815417,-73.959422,9.0,211.0,5.8057371971791945,4.822134686225586,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4167,3326673,176887.0,1941,1,100,72.2,6.6,,26.24,40.763932000000004,-73.96907,8.0,11401.0,6.4817302569086115,3.267284964075888,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14685,2810294,76595.0,1962,1,100,69.1,,0.6,60.13,,,,,5.469746482175568,4.0965088850514775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12876,4039524,235000.0,1965,1,100,86.6,5.7,0.6,,,,,,6.8531934909894545,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5798,2775601,63000.0,1984,1,100,68.4,1.4,0.7,,40.822231,-73.94981800000001,9.0,225.0,5.85392513308592,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1769,4408958,52500.0,1989,1,100,77.6,18.0,0.2,30.01,40.740339,-73.996128,4.0,87.0,3.8155121050473024,3.4015306594522756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13073,4661358,105280.0,1969,1,95,130.2,6.0,1.0,31.61,,,,,6.431814057069648,3.4534735262275262,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2558,2682446,88126.0,2003,1,100,120.2,14.1,0.8,46.6,40.74272,-73.978806,6.0,70.0,5.529032183358565,3.8416005411316,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9495,2795527,55923.0,1931,1,100,68.2,1.2,0.7,78.51,40.661097999999996,-73.958431,9.0,79801.0,5.249127122357265,4.363226005210164,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5552,4038778,74087.0,2003,1,100,81.2,7.1,0.6,37.88,40.80527,-73.952782,10.0,220.0,5.403127730900382,3.6344232683178777,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1310,5865116,76888.0,1928,1,100,62.4,2.7,0.6,0.0,40.730614,-74.002652,2.0,67.0,5.376203905205108,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13801,4955453,86896.0,1938,1,100,70.7,0.9,0.7,26.93,,,,,5.897977704014518,3.2932409068235073,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14030,3121472,128000.0,1951,1,100,88.2,3.3,0.8,,,,,,6.681356434947254,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6880,4034914,52150.0,1928,1,100,75.8,3.9,0.7,77.83,40.830175,-73.903176,3.0,149.0,5.182345190295616,4.354526960971297,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4588,3129463,238180.0,1962,1,100,111.2,6.6,0.9,41.18,40.767517,-73.955347,8.0,124.0,7.0085955939082085,3.717952701599643,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8858,4040463,213921.0,1961,1,100,25.2,6.4,0.0,44.51,40.895547,-73.908376,8.0,30701.0,3.4657359027997265,3.795713883027763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12151,2944926,52509.0,1951,1,100,85.1,3.7,0.8,56.73,,,,,5.307772525318792,4.038303171338476,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2077,4032909,89582.0,1907,1,100,78.6,16.0,0.3,15.32,40.749333,-73.986661,5.0,76.0,4.690430029938915,2.729159164312445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12155,2815387,114486.0,1958,1,100,98.6,4.4,0.9,,,,,,6.232840866683252,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11085,2989315,275892.0,1920,1,100,197.2,12.4,1.7,72.42,40.623940000000005,-74.040811,10.0,50.0,6.5111507993061695,4.282482504337495,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8375,4005909,87924.0,1931,1,100,73.7,3.7,0.0,,40.85281,-73.86675699999999,11.0,22404.0,5.977872593588515,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13038,4410402,73020.0,1939,1,95,73.8,3.6,0.7,38.09,,,,,5.46763811116474,3.6399517804905126,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7792,3535996,71000.0,1927,1,100,83.3,3.4,,71.23,40.881306,-73.89710600000001,8.0,279.0,5.9589413554024215,4.265914077990263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10670,2612584,153424.0,1960,1,100,86.6,4.7,0.8,,40.639036,-73.966844,14.0,526.0,6.352455165114317,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
981,2719888,94773.0,2007,1,100,77.8,9.8,0.5,36.71,40.730388,-73.98241800000001,3.0,34.0,5.394990253808298,3.603049197508743,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4088,2721378,88181.0,1930,1,100,88.9,6.7,0.7,27.75,40.75482,-73.964541,6.0,8603.0,5.722931293494962,3.3232358401924436,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7419,2773033,70808.0,2005,1,100,89.5,5.6,0.8,100.11,40.857603000000005,-73.894699,6.0,38302.0,5.691372454579519,4.606269581431392,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13231,2804166,60000.0,1940,1,100,99.3,4.2,0.9,77.33,,,,,5.6061696457892,4.348081978620944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2350,2612495,71063.0,1920,1,100,49.0,,,,40.751385,-73.979915,6.0,82.0,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7223,3502080,81500.0,1929,1,95,88.7,3.9,0.3,78.95,40.841848999999996,-73.919061,4.0,21302.0,6.0014148779611505,4.3688147407016515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1295,4954511,51420.0,2010,1,100,66.8,20.0,,110.04,40.727222,-74.00631,2.0,37.0,,4.700843936056374,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14957,2812951,170400.0,1963,1,100,54.8,4.2,0.5,,40.526742,-74.178161,3.0,176.0,5.982928216085695,,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2635,2814882,268874.0,2002,1,100,98.2,7.6,0.8,49.49,40.74767,-73.973026,6.0,78.0,6.993290567088399,3.901770628963795,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
508,4040832,335784.0,2000,1,100,57.1,6.1,0.4,,40.717524,-74.015469,1.0,31703.0,6.437591636935036,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1009,5832443,67227.0,1986,1,100,36.3,,,,40.730995,-73.98884,3.0,40.0,5.279644101282416,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14174,4040489,126552.0,1952,1,100,68.0,3.8,0.6,,,,,,5.9568731023383625,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5428,3260021,50868.0,1911,1,100,84.0,1.4,0.9,63.62,,,,,5.366910158013648,4.152927886320998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12995,3119577,111520.0,1970,1,100,66.0,5.9,0.4,47.55,,,,,5.889154928283412,3.8617817889913995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14280,4406059,154252.0,1962,1,100,99.2,4.2,0.9,121.05,,,,,6.539007753809136,4.796203683384068,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12794,3412016,61896.0,1962,1,100,120.3,4.4,1.0,114.91,,,,,5.843834230103957,4.744149213269543,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12849,3113317,82943.0,1963,1,100,168.7,22.7,0.9,,,,,,5.987456525710443,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6860,2918458,59889.0,1955,1,100,30.1,2.0,0.3,1.22,40.811836,-73.895262,2.0,93.0,4.302712827954156,0.19885085874516517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1538,2649714,202095.0,1960,1,100,110.7,,,151.04,40.747904,-74.00028499999999,4.0,93.0,7.1363240869414115,5.01754470239719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14016,2951558,120886.0,1948,8,100,141.6,2.1,0.7,61.96,,,,,6.55933191124117,4.1264890155486675,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6368,2800787,53436.0,1925,1,100,86.8,3.6,0.8,,40.867244,-73.92799699999999,12.0,295.0,5.344723739362192,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3428,4952044,166319.0,1923,1,100,80.9,4.9,0.0,54.24,40.785922,-73.97842,7.0,171.0,6.646650221380809,3.99341864363214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1507,5043166,119194.0,1928,1,95,81.4,4.4,0.0,47.21,40.754022,-73.997842,4.0,103.0,6.368187186350492,3.8546057345581954,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10570,4039688,71754.0,1927,1,100,95.7,4.2,0.9,63.21,40.65235,-73.95551,17.0,822.0,5.733988316713267,4.146462516484207,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9534,3070202,68730.0,1931,1,100,65.7,4.1,0.5,69.12,40.667702,-73.929153,9.0,349.0,5.235377566774162,4.2358441244958005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10886,3395621,83526.0,1931,1,100,75.0,7.9,0.5,,40.625894,-73.980215,12.0,472.0,5.352331954854275,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11936,2806023,114772.0,2000,1,100,84.2,6.0,0.7,48.79,,,,,5.738505910714586,3.8875253738277458,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12065,4040947,391802.0,1951,2,100,74.9,3.2,0.7,40.97,,,,,7.193685818395112,3.7128400915587796,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12128,4412055,74664.0,1931,1,100,80.6,3.5,0.7,71.04,,,,,5.633360010359655,4.2632430986839145,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2019,2669784,112259.0,1908,1,100,74.7,14.9,0.2,0.0,40.744178999999995,-73.989902,5.0,58.0,4.9788005705762375,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12146,2797979,64758.0,1937,1,100,78.8,3.5,0.7,,,,,,5.43415858945945,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7870,2644684,63564.0,1940,1,100,139.8,0.9,,49.37,40.869871,-73.885145,7.0,415.0,6.243195555274104,3.8993429522707714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4904,2386534,363389.0,1970,1,100,92.9,6.9,0.8,,40.777978999999995,-73.951678,8.0,14602.0,7.052461499981396,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1915,2640850,411074.0,1925,1,100,52.2,11.0,0.0,21.72,40.7537,-73.988638,5.0,113.0,6.198275443801294,3.0782334950657346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11606,5863489,846120.0,1965,2,100,89.0,5.9,0.7,761.89,40.574897,-73.973978,13.0,354.0,7.930673723281046,6.635802188310797,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4927,4767365,54684.0,1920,1,100,70.4,4.3,,38.01,40.773593,-73.953523,8.0,138.0,5.41920668382349,3.6378492830011573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8471,2947295,135568.0,1923,1,100,129.7,4.2,1.3,,40.858057,-73.85931,11.0,324.0,7.30296801062595,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7805,3895927,55000.0,1926,1,100,165.8,2.7,0.1,,40.884531,-73.897249,8.0,279.0,6.631342798788587,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7680,2558903,70400.0,1931,1,100,90.1,4.0,0.8,37.61,40.860341999999996,-73.913674,7.0,257.0,5.647212123167807,3.627269972482245,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10583,3528141,176270.0,1927,1,100,67.2,4.4,0.6,,40.652581,-73.951074,17.0,820.0,6.1812581187406375,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4047,4401432,58377.0,1929,1,100,66.1,4.0,0.5,,40.757096000000004,-73.966002,6.0,108.0,5.20893955539682,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
309,2271555,287000.0,2005,1,100,89.4,14.7,0.4,0.92,40.692178999999996,-73.96306,2.0,193.0,3.730501128804756,-0.08338160893905101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
522,2812115,300676.0,1927,1,100,51.6,9.6,,,40.706449,-74.012761,1.0,9.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4221,2805660,143675.0,1927,1,100,93.1,14.7,,,40.770013,-73.967219,8.0,122.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12086,4407518,64028.0,1926,1,100,107.3,6.3,0.8,,,,,,5.768320995793772,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9202,5789026,581250.0,1917,1,70,26.7,0.3,0.3,,40.653689,-74.01396899999999,7.0,18.0,6.674435121216367,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2813,2669073,64757.0,1903,1,100,80.2,5.6,0.0,35.37,40.763701,-73.981665,5.0,137.0,5.684599655239428,3.5658640032173894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14749,4403262,107960.0,1965,1,100,82.9,4.0,0.0,51.48,40.62099,-74.09805899999999,1.0,59.0,6.432135910950766,3.941193382727926,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11216,3640219,65971.0,2008,1,95,37.1,4.0,0.3,33.26,40.630251,-73.971002,14.0,460.0,4.396915247167632,3.5043554737647815,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3434,4039221,104810.0,1925,1,100,60.3,9.6,0.3,32.51,40.787277,-73.977376,7.0,171.0,5.075798620002669,3.481547734315814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6815,3111260,227590.0,1905,1,100,25.1,2.7,0.2,0.63,40.807691,-73.90803100000001,1.0,33.0,5.210032451680465,-0.4620354595965587,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8304,3528352,71417.0,1928,1,100,117.4,7.5,1.0,,40.840776,-73.872885,6.0,220.0,5.843834230103957,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
543,2682108,661283.0,1929,1,100,161.0,39.0,,,40.704487,-74.011556,1.0,9.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,3799129,206798.0,1885,1,100,60.7,10.5,0.3,,40.724537,-73.995761,2.0,43.0,5.748755840298932,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10651,4926136,55426.0,1940,1,100,130.5,3.4,1.2,46.34,40.64682,-73.95934399999999,14.0,51001.0,6.01151224241176,3.8360055190042304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13074,2804158,75000.0,1941,1,100,76.3,3.8,0.7,43.22,,,,,5.53338948872752,3.76630335107874,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13148,2806704,87810.0,1963,1,100,56.2,10.7,0.2,,,,,,4.481871969643598,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13179,2916173,51749.0,1954,1,100,6.5,0.2,0.1,0.49,,,,,2.791165107812717,-0.7133498878774648,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4846,2669791,81837.0,1980,1,100,66.7,6.3,0.5,64.74,40.780908000000004,-73.952478,8.0,14802.0,5.18850250054083,4.170379248498098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2834,2639769,618403.0,1927,1,100,67.7,14.2,0.2,,40.766333,-73.981939,5.0,137.0,6.5597568705223015,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656,3530197,66636.0,1918,1,100,54.5,,0.0,23.86,40.747223,-73.99525799999999,5.0,95.0,5.413875707182309,3.17220341666977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11560,4035676,63600.0,1958,1,100,61.1,3.4,0.5,44.75,40.591351,-73.96753000000001,15.0,388.0,5.326418796658912,3.8010914447208646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6409,3126921,101555.0,1969,1,100,40.2,,,,40.814478,-73.918076,1.0,43.0,5.368775830196598,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5516,2722011,69485.0,1909,1,100,32.8,3.0,0.0,32.96,40.807454,-73.966922,9.0,199.0,4.804021044733257,3.495294705041271,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10666,2663707,62272.0,1958,1,100,94.0,5.4,0.3,,40.644981,-73.95878,14.0,514.0,5.723585101952381,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14071,2815304,139272.0,1948,1,100,146.2,15.6,0.9,,,,,,6.25344412220739,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9839,3129487,51796.0,1927,1,100,91.9,7.8,0.7,84.79,40.703959000000005,-73.954693,1.0,533.0,5.176714544788788,4.440177611315912,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3424,4038872,188874.0,1912,1,100,55.6,4.3,,24.28,40.784807,-73.978157,7.0,167.0,6.4622491213367885,3.1896529661912973,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1083,4398334,62362.0,1985,1,100,61.7,16.1,0.1,19.26,40.725465,-74.000289,2.0,49.0,3.3105430133940246,2.9580304063699794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10665,3094813,126342.0,1931,1,100,85.9,3.6,0.8,62.73,40.644221,-73.959887,14.0,514.0,6.195832943095858,4.138839802108651,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
845,4054598,66532.0,1996,1,90,43.3,12.7,,14.03,40.721183,-74.001335,2.0,47.0,,2.6411978941143697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6922,4043249,56953.0,1912,1,100,22.0,4.0,0.1,22.01,40.815682,-73.902839,2.0,83.0,3.214867803470662,3.0914968955383704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7872,4768195,76479.0,1941,1,100,95.0,5.6,0.2,,40.863759,-73.894251,7.0,39901.0,6.161840032883536,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10691,4670655,57264.0,1930,1,100,58.6,3.4,0.5,,40.641899,-73.959448,14.0,51602.0,4.96563792816552,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2258,2721025,75655.0,1915,1,100,130.6,14.6,0.0,24.02,40.745022999999996,-73.984291,5.0,74.0,6.123807734095696,3.1788868166518376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10436,2684923,388800.0,1950,1,100,88.2,6.7,0.7,,40.639596000000004,-73.94547299999999,17.0,830.0,7.263749991616005,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12212,5034712,58992.0,1930,1,100,48.5,3.7,0.4,3.67,,,,,4.761318868478023,1.3001916620664788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8541,4926074,53250.0,1953,1,100,91.3,3.3,0.0,73.13,40.884381,-73.865851,12.0,392.0,5.7535245665510155,4.2922386792828595,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7256,2801602,70200.0,1990,1,100,18.1,5.3,,168.46,40.850613,-73.91826999999999,5.0,21501.0,,5.1266983328872175,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11957,3120872,194425.0,1970,1,100,59.1,3.7,0.5,,40.584298,-73.95629,15.0,608.0,6.1903154058531475,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6333,2705466,61302.0,1931,1,100,87.9,4.8,0.6,,40.867338000000004,-73.924971,12.0,295.0,5.530618855647012,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11295,3538160,61200.0,1929,1,100,75.1,4.6,0.6,29.0,40.609283000000005,-73.967651,15.0,420.0,5.409858741280944,3.367295829986474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14391,2708775,180000.0,1960,1,100,39.6,1.6,0.4,1.16,,,,,5.694068782468562,0.14842000511827322,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5123,4125400,509090.0,1990,1,80,77.8,7.0,0.6,,40.785301000000004,-73.949268,11.0,15802.0,7.283722916301278,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13723,5245915,63325.0,1964,1,100,105.2,3.1,1.0,84.62,,,,,5.757639147446912,4.438170645291922,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3474,3536621,185466.0,1922,1,100,59.5,4.3,0.5,,40.790494,-73.97371700000001,7.0,179.0,6.127960291696519,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3758,2809266,134039.0,1928,1,100,90.9,15.4,,24.97,40.759467,-73.974407,5.0,102.0,,3.217675104291682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5044,2782746,89264.0,1928,1,100,72.3,4.6,0.6,,40.771318,-73.94739399999999,8.0,136.0,5.586499314041468,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
899,4044308,216200.0,1929,1,100,102.1,5.2,0.0,71.14,40.714672,-73.98232800000001,3.0,12.0,7.198033977281184,4.264649766520309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
684,3095579,1008544.0,1913,1,100,67.1,13.3,0.1,,40.712265,-74.007892,1.0,21.0,5.917010361183034,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7610,5039283,60000.0,1924,1,85,111.6,0.8,0.0,193.5,40.863397,-73.900593,7.0,265.0,6.196647773045199,5.2652775124698366,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6003,2590314,52326.0,1927,1,100,72.9,0.7,0.8,54.68,40.847544,-73.94064,12.0,255.0,5.449320240084564,4.001498011855749,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4339,2612035,87047.0,1932,1,100,192.8,20.8,0.2,,40.769068,-73.964725,8.0,120.0,4.334672938290411,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14771,3394226,502197.0,1930,1,100,36.0,11.2,,,40.621137,-74.075102,1.0,27.0,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7408,4842734,67570.0,1942,1,100,85.4,5.9,0.7,,40.860504999999996,-73.895464,5.0,39902.0,5.507767590730244,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8762,3126944,61500.0,1924,1,100,79.3,,,7.87,40.889589,-73.899364,8.0,285.0,5.8126368795682835,2.063058062429312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9358,2710810,75000.0,1920,1,100,97.0,3.4,0.9,,40.671147999999995,-73.96015899999999,8.0,217.0,5.824819469699035,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13045,3311572,57269.0,1960,1,100,90.4,4.5,0.8,48.18,,,,,5.484796933490655,3.874943997186725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2996,2597503,95176.0,1927,1,100,57.5,7.2,0.0,6.76,40.769282000000004,-73.992982,4.0,135.0,5.409858741280944,1.9110228900548727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,2271551,158540.0,1975,1,100,119.3,18.2,0.6,16.13,40.690205,-73.96226800000001,2.0,193.0,5.792098555704769,2.7806808921371173,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10439,4039683,65561.0,1937,1,100,71.5,4.0,0.6,61.62,40.640978999999994,-73.945623,17.0,830.0,5.307277107919509,4.120986493168521,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
884,4952678,50673.0,1912,1,100,77.2,7.6,0.5,17.94,40.714093,-73.989687,3.0,6.0,4.906755163608864,2.88703285663065,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2491,2808077,179142.0,1925,1,100,101.3,13.0,0.1,78.45,40.748607,-73.978104,6.0,80.0,6.627247410278357,4.362461479179042,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11669,3222212,119662.0,1953,1,100,81.0,5.2,0.7,55.13,40.593173,-73.939512,15.0,59402.0,5.989212012054688,4.009694032601592,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7668,3095092,88596.0,1937,1,100,78.4,3.3,0.0,70.95,40.860202,-73.909705,7.0,255.0,6.23988590560646,4.261975403606051,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
